TimeStamp,Code
879.7565,sw_101
879.7569,sw_101
879.7574,sw_101
879.7579,sw_101
879.7583,sw_101
879.7588,sw_101
879.7593,sw_101
879.7598,sw_101
879.7603,sw_101
879.7608,sw_101
879.7613,sw_101
879.7618,sw_101
879.7624,sw_101
879.7629,sw_101
879.7634,sw_101
879.7639,sw_101
879.7644,sw_101
879.7649,sw_101
879.7654,sw_101
879.7659,sw_101
879.7664,sw_101
879.7669,sw_101
879.7674,sw_101
879.7679,sw_101
879.7684,sw_101
879.7689,sw_101
879.7695,sw_101
879.7702,sw_101
879.7712,sw_101
879.7719,sw_101
879.7724,sw_101
879.7729,sw_101
879.7734,sw_101
879.7739,sw_101
879.7745,sw_101
879.7749,sw_101
879.7755,sw_101
879.776,sw_101
879.7764,sw_101
879.777,sw_101
879.7775,sw_101
879.778,sw_101
879.7785,sw_101
879.779,sw_101
879.7795,sw_101
879.7799,sw_101
879.7803,sw_101
879.7808,sw_101
879.7812,sw_101
879.7817,sw_101
879.7822,sw_101
879.7826,sw_101
879.783,sw_101
879.7833,sw_101
879.7835,sw_101
879.7838,sw_101
879.784,sw_101
879.7843,sw_101
879.7846,sw_101
879.7848,sw_101
879.7851,sw_101
879.7854,sw_101
879.7858,sw_101
879.7862,sw_101
879.7867,sw_101
879.7871,sw_101
879.7875,sw_101
879.7879,sw_101
879.7883,sw_101
879.7887,sw_101
879.7891,sw_101
879.7894,sw_101
879.7898,sw_101
879.7902,sw_101
879.7906,sw_101
879.791,sw_101
879.7913,sw_101
879.7917,sw_101
879.7921,sw_101
879.7925,sw_101
879.7929,sw_101
879.7932,sw_101
879.7936,sw_101
879.794,sw_101
879.7944,sw_101
879.7948,sw_101
879.7953,sw_101
879.7958,sw_101
879.7962,sw_101
879.7966,sw_101
879.7971,sw_101
879.7975,sw_101
879.7981,sw_101
879.7986,sw_101
879.7991,sw_101
879.7996,sw_101
879.8001,sw_101
879.8005,sw_101
879.801,sw_101
879.8016,sw_101
879.8022,sw_101
879.8026,sw_101
879.8031,sw_101
879.8041,sw_101
879.8049,sw_101
879.8054,sw_101
879.8059,sw_101
879.8063,sw_101
879.8068,sw_101
879.8072,sw_101
879.8077,sw_101
879.8081,sw_101
879.8086,sw_101
879.809,sw_101
879.8095,sw_101
879.8101,sw_101
879.8106,sw_101
879.8111,sw_101
879.8116,sw_101
879.8121,sw_101
879.8126,sw_101
879.813,sw_101
879.8135,sw_101
879.8139,sw_101
879.8143,sw_101
879.8148,sw_101
879.8153,sw_101
879.8158,sw_101
879.8162,sw_101
879.8167,sw_101
879.8172,sw_101
879.8177,sw_101
879.8182,sw_101
879.8187,sw_101
879.8192,sw_101
879.8197,sw_101
879.8203,sw_101
879.8208,sw_101
879.8213,sw_101
879.8218,sw_101
879.8223,sw_101
879.8228,sw_101
879.8234,sw_101
879.8239,sw_101
879.8244,sw_101
879.8249,sw_101
879.8254,sw_101
879.8259,sw_101
879.8265,sw_101
879.8269,sw_101
879.8274,sw_101
879.8279,sw_101
879.8283,sw_101
879.8288,sw_101
879.8293,sw_101
879.8299,sw_101
879.8304,sw_101
879.8308,sw_101
879.8313,sw_101
879.8318,sw_101
879.8323,sw_101
879.8328,sw_101
879.8333,sw_101
879.8338,sw_101
879.8343,sw_101
879.7801,sw_101
879.7806,sw_101
879.7809,sw_101
879.7812,sw_101
879.7815,sw_101
879.7819,sw_101
879.7823,sw_101
879.7833,sw_101
879.7838,sw_101
879.7842,sw_101
879.7845,sw_101
879.7849,sw_101
879.7852,sw_101
879.7855,sw_101
879.7858,sw_101
879.7862,sw_101
879.7866,sw_101
879.787,sw_101
879.7873,sw_101
879.7876,sw_101
879.7879,sw_101
879.7882,sw_101
879.7886,sw_101
879.7889,sw_101
879.7892,sw_101
879.7895,sw_101
879.7898,sw_101
879.7901,sw_101
879.7904,sw_101
879.7907,sw_101
879.7911,sw_101
879.7914,sw_101
879.7917,sw_101
879.792,sw_101
879.7923,sw_101
879.7926,sw_101
879.793,sw_101
879.7934,sw_101
879.7938,sw_101
879.7943,sw_101
879.795,sw_101
879.7956,sw_101
879.7962,sw_101
879.7968,sw_101
879.7973,sw_101
879.7982,sw_101
879.7988,sw_101
879.7993,sw_101
879.7998,sw_101
879.8004,sw_101
879.8009,sw_101
879.8014,sw_101
879.8019,sw_101
879.8024,sw_101
879.8029,sw_101
879.8034,sw_101
879.804,sw_101
879.8045,sw_101
879.805,sw_101
879.8055,sw_101
879.8061,sw_101
879.8066,sw_101
879.8071,sw_101
879.8076,sw_101
879.8081,sw_101
879.8086,sw_101
879.809,sw_101
879.8095,sw_101
879.81,sw_101
879.8105,sw_101
879.811,sw_101
879.8116,sw_101
879.812,sw_101
879.8125,sw_101
879.8131,sw_101
879.8136,sw_101
879.8143,sw_101
879.8154,sw_101
879.816,sw_101
879.8163,sw_101
879.8166,sw_101
879.8169,sw_101
879.8172,sw_101
879.8175,sw_101
879.8178,sw_101
879.818,sw_101
879.8183,sw_101
879.8185,sw_101
879.8188,sw_101
879.8192,sw_101
879.8196,sw_101
879.82,sw_101
879.8203,sw_101
879.8207,sw_101
879.821,sw_101
879.8213,sw_101
879.8217,sw_101
879.8221,sw_101
879.8225,sw_101
879.8228,sw_101
879.8231,sw_101
879.8235,sw_101
879.8238,sw_101
879.8242,sw_101
879.8245,sw_101
879.8249,sw_101
879.8253,sw_101
879.8258,sw_101
879.8263,sw_101
879.8268,sw_101
879.8273,sw_101
879.8278,sw_101
879.8283,sw_101
879.8288,sw_101
879.8293,sw_101
879.8299,sw_101
879.8305,sw_101
879.8311,sw_101
879.8317,sw_101
879.8323,sw_101
879.8329,sw_101
879.8334,sw_101
879.834,sw_101
879.8346,sw_101
879.8351,sw_101
879.8358,sw_101
879.8367,sw_101
879.8373,sw_101
879.8379,sw_101
879.8385,sw_101
879.839,sw_101
879.8395,sw_101
879.84,sw_101
879.8404,sw_101
879.8409,sw_101
879.8414,sw_101
879.8419,sw_101
879.8424,sw_101
879.843,sw_101
879.8435,sw_101
879.844,sw_101
879.8445,sw_101
879.845,sw_101
879.8455,sw_101
879.846,sw_101
879.8465,sw_101
879.847,sw_101
879.8476,sw_101
879.8482,sw_101
879.8487,sw_101
879.8492,sw_101
879.8497,sw_101
879.8502,sw_101
879.8514,sw_101
879.852,sw_101
879.8525,sw_101
879.853,sw_101
879.8535,sw_101
879.8541,sw_101
879.8546,sw_101
879.8551,sw_101
879.8556,sw_101
879.8561,sw_101
879.8565,sw_101
879.857,sw_101
879.8574,sw_101
879.8579,sw_101
879.8584,sw_101
879.8588,sw_101
879.8593,sw_101
879.8597,sw_101
879.8601,sw_101
879.8605,sw_101
879.8609,sw_101
879.8613,sw_101
879.8617,sw_101
879.8621,sw_101
879.8625,sw_101
879.8629,sw_101
879.8633,sw_101
879.8637,sw_101
879.8642,sw_101
879.8646,sw_101
879.865,sw_101
879.8654,sw_101
879.8659,sw_101
879.8664,sw_101
879.8669,sw_101
879.8674,sw_101
879.8678,sw_101
879.8682,sw_101
879.8687,sw_101
879.8692,sw_101
879.8696,sw_101
879.8701,sw_101
879.8706,sw_101
879.8711,sw_101
879.8716,sw_101
879.8722,sw_101
879.8728,sw_101
879.8732,sw_101
879.8736,sw_101
879.8739,sw_101
879.8742,sw_101
879.8744,sw_101
879.8747,sw_101
879.875,sw_101
879.8753,sw_101
879.8755,sw_101
879.8758,sw_101
879.8761,sw_101
879.8764,sw_101
879.8767,sw_101
879.877,sw_101
879.8773,sw_101
879.8775,sw_101
879.8778,sw_101
879.8781,sw_101
879.8785,sw_101
879.879,sw_101
879.8795,sw_101
879.8799,sw_101
879.8804,sw_101
879.8809,sw_101
879.8812,sw_101
879.8816,sw_101
879.882,sw_101
879.8824,sw_101
879.8828,sw_101
879.8833,sw_101
879.8838,sw_101
879.8842,sw_101
879.8846,sw_101
879.885,sw_101
879.8854,sw_101
879.8859,sw_101
879.8863,sw_101
879.8867,sw_101
879.8871,sw_101
879.8875,sw_101
879.888,sw_101
879.8884,sw_101
879.8889,sw_101
879.8893,sw_101
879.8898,sw_101
879.8903,sw_101
879.8907,sw_101
879.8911,sw_101
879.8915,sw_101
879.8919,sw_101
879.8924,sw_101
879.8928,sw_101
879.8933,sw_101
879.8937,sw_101
879.8942,sw_101
879.8946,sw_101
879.895,sw_101
879.8955,sw_101
879.8959,sw_101
879.8963,sw_101
879.8968,sw_101
879.8975,sw_101
879.8981,sw_101
879.8987,sw_101
879.8993,sw_101
879.8999,sw_101
879.9004,sw_101
879.901,sw_101
879.9016,sw_101
879.9022,sw_101
879.9026,sw_101
879.9031,sw_101
879.9036,sw_101
879.9042,sw_101
879.9047,sw_101
879.9052,sw_101
879.9056,sw_101
879.906,sw_101
879.9063,sw_101
879.9066,sw_101
879.907,sw_101
879.9073,sw_101
879.9076,sw_101
879.908,sw_101
879.9084,sw_101
879.9087,sw_101
879.9091,sw_101
879.9095,sw_101
879.9099,sw_101
879.9103,sw_101
879.9107,sw_101
879.9111,sw_101
879.9116,sw_101
879.912,sw_101
879.9125,sw_101
879.913,sw_101
879.9135,sw_101
879.9141,sw_101
879.9145,sw_101
879.915,sw_101
879.9155,sw_101
879.9159,sw_101
879.9164,sw_101
879.9168,sw_101
879.9173,sw_101
879.9178,sw_101
879.9182,sw_101
879.9187,sw_101
879.9192,sw_101
879.9197,sw_101
879.9203,sw_101
879.921,sw_101
879.9216,sw_101
879.9223,sw_101
879.9231,sw_101
879.9238,sw_101
879.9247,sw_101
879.9253,sw_101
879.9258,sw_101
879.9264,sw_101
879.9269,sw_101
879.9274,sw_101
879.928,sw_101
879.9286,sw_101
879.9291,sw_101
879.9298,sw_101
879.9305,sw_101
879.9311,sw_101
879.9318,sw_101
879.9324,sw_101
879.9331,sw_101
879.9335,sw_101
879.9339,sw_101
879.9342,sw_101
879.9345,sw_101
879.9348,sw_101
879.9351,sw_101
879.9354,sw_101
879.9357,sw_101
879.936,sw_101
879.9364,sw_101
879.9367,sw_101
879.9371,sw_101
879.9374,sw_101
879.9379,sw_101
879.9383,sw_101
879.9387,sw_101
879.9392,sw_101
879.9396,sw_101
879.94,sw_101
879.9405,sw_101
879.9409,sw_101
879.9413,sw_101
879.9417,sw_101
879.9421,sw_101
879.9426,sw_101
879.9431,sw_101
879.9436,sw_101
879.9441,sw_101
879.9447,sw_101
879.9452,sw_101
879.9458,sw_101
879.9464,sw_101
879.947,sw_101
879.9476,sw_101
879.9481,sw_101
879.9485,sw_101
879.9076,sw_101
879.9081,sw_101
879.9086,sw_101
879.909,sw_101
879.9094,sw_101
879.9099,sw_101
879.9104,sw_101
879.911,sw_101
879.9115,sw_101
879.912,sw_101
879.9126,sw_101
879.9133,sw_101
879.9139,sw_101
879.9146,sw_101
879.9151,sw_101
879.9158,sw_101
879.9166,sw_101
879.9172,sw_101
879.9177,sw_101
879.9183,sw_101
879.9189,sw_101
879.9195,sw_101
879.9202,sw_101
879.9208,sw_101
879.9214,sw_101
879.9221,sw_101
879.9226,sw_101
879.9232,sw_101
879.9237,sw_101
879.9242,sw_101
879.9248,sw_101
879.9253,sw_101
879.9258,sw_101
879.9263,sw_101
879.9267,sw_101
879.9271,sw_101
879.9275,sw_101
879.9279,sw_101
879.9282,sw_101
879.9285,sw_101
879.9287,sw_101
879.929,sw_101
879.9293,sw_101
879.9296,sw_101
879.9299,sw_101
879.9301,sw_101
879.9304,sw_101
879.9306,sw_101
879.9309,sw_101
879.9312,sw_101
879.9325,sw_101
879.9329,sw_101
879.9332,sw_101
879.9335,sw_101
879.9339,sw_101
879.9342,sw_101
879.9345,sw_101
879.9348,sw_101
879.9351,sw_101
879.9355,sw_101
879.9358,sw_101
879.9361,sw_101
879.9365,sw_101
879.9368,sw_101
879.9371,sw_101
879.9375,sw_101
879.938,sw_101
879.9384,sw_101
879.9389,sw_101
879.9394,sw_101
879.94,sw_101
879.9405,sw_101
879.941,sw_101
879.9415,sw_101
879.942,sw_101
879.9425,sw_101
879.943,sw_101
879.9436,sw_101
879.944,sw_101
879.9444,sw_101
879.9465,sw_101
879.947,sw_101
879.9474,sw_101
879.948,sw_101
879.9488,sw_101
879.9494,sw_101
879.9501,sw_101
879.9508,sw_101
879.9514,sw_101
879.9521,sw_101
879.9529,sw_101
879.9535,sw_101
879.9541,sw_101
879.9546,sw_101
879.9551,sw_101
879.9557,sw_101
879.9561,sw_101
879.9566,sw_101
879.9571,sw_101
879.9576,sw_101
879.9581,sw_101
879.9586,sw_101
879.9591,sw_101
879.9596,sw_101
879.9601,sw_101
879.9605,sw_101
879.9611,sw_101
879.9616,sw_101
879.962,sw_101
879.9623,sw_101
879.9627,sw_101
879.963,sw_101
879.9633,sw_101
879.9636,sw_101
879.9639,sw_101
879.9642,sw_101
879.9645,sw_101
879.9648,sw_101
879.9651,sw_101
879.9653,sw_101
879.9656,sw_101
879.9659,sw_101
879.9662,sw_101
879.9666,sw_101
879.9669,sw_101
879.9673,sw_101
879.9677,sw_101
879.968,sw_101
879.9684,sw_101
879.9687,sw_101
879.9691,sw_101
879.9694,sw_101
879.9698,sw_101
879.9702,sw_101
879.9706,sw_101
879.9711,sw_101
879.9716,sw_101
879.9721,sw_101
879.9725,sw_101
879.9729,sw_101
879.9733,sw_101
879.9737,sw_101
879.9741,sw_101
879.9745,sw_101
879.9749,sw_101
879.9753,sw_101
879.9758,sw_101
879.9761,sw_101
879.9717,sw_101
879.9722,sw_101
879.973,sw_101
879.9734,sw_101
879.9739,sw_101
879.9743,sw_101
879.9748,sw_101
879.9754,sw_101
879.9761,sw_101
879.9767,sw_101
879.9774,sw_101
879.978,sw_101
879.9786,sw_101
879.9793,sw_101
879.9801,sw_101
879.9807,sw_101
879.9814,sw_101
879.9821,sw_101
879.9828,sw_101
879.9834,sw_101
879.984,sw_101
879.9846,sw_101
879.9852,sw_101
879.9858,sw_101
879.9864,sw_101
879.987,sw_101
879.9876,sw_101
879.9882,sw_101
879.9889,sw_101
879.9895,sw_101
879.99,sw_101
879.9905,sw_101
879.9909,sw_101
879.9914,sw_101
879.9918,sw_101
879.9922,sw_101
879.9925,sw_101
879.9929,sw_101
879.9934,sw_101
879.9938,sw_101
879.9943,sw_101
879.9948,sw_101
879.9953,sw_101
879.9958,sw_101
879.9962,sw_101
879.9967,sw_101
879.9972,sw_101
879.9978,sw_101
879.9983,sw_101
879.9989,sw_101
879.9995,sw_101
880.0,sw_101
880.0005,sw_101
880.0009,sw_101
880.0014,sw_101
880.0019,sw_101
880.0024,sw_101
880.0029,sw_101
880.0034,sw_101
880.0039,sw_101
880.0043,sw_101
880.0048,sw_101
880.0053,sw_101
880.0058,sw_101
880.0063,sw_101
880.0068,sw_101
880.0072,sw_101
880.0078,sw_101
880.0083,sw_101
880.0088,sw_101
880.0093,sw_101
880.0098,sw_101
880.0103,sw_101
880.0108,sw_101
880.0114,sw_101
880.0121,sw_101
880.0127,sw_101
880.0134,sw_101
880.0141,sw_101
880.0147,sw_101
880.0153,sw_101
880.0162,sw_101
880.0168,sw_101
880.0175,sw_101
880.0181,sw_101
880.0191,sw_101
880.0195,sw_101
880.02,sw_101
880.0205,sw_101
880.021,sw_101
880.0215,sw_101
880.022,sw_101
880.0225,sw_101
880.023,sw_101
880.0235,sw_101
880.024,sw_101
880.0244,sw_101
880.0249,sw_101
880.0254,sw_101
880.0259,sw_101
880.0264,sw_101
880.0268,sw_101
880.0273,sw_101
880.0279,sw_101
880.0283,sw_101
880.0288,sw_101
880.0293,sw_101
880.0298,sw_101
880.0303,sw_101
880.0308,sw_101
880.0312,sw_101
880.0317,sw_101
880.0327,sw_101
880.0336,sw_101
880.0342,sw_101
880.0346,sw_101
880.0351,sw_101
880.0355,sw_101
880.036,sw_101
880.0365,sw_101
880.0369,sw_101
880.0374,sw_101
880.0378,sw_101
880.0382,sw_101
880.0387,sw_101
880.0392,sw_101
880.0396,sw_101
880.04,sw_101
880.0405,sw_101
880.041,sw_101
880.0415,sw_101
880.0419,sw_101
880.0424,sw_101
880.0428,sw_101
880.0433,sw_101
880.0437,sw_101
880.0442,sw_101
880.0446,sw_101
880.0451,sw_101
880.0456,sw_101
880.0461,sw_101
880.0465,sw_101
880.047,sw_101
880.0474,sw_101
880.0479,sw_101
880.0483,sw_101
880.0488,sw_101
880.0499,sw_101
880.0507,sw_101
880.0511,sw_101
880.0515,sw_101
880.0519,sw_101
880.0522,sw_101
880.0526,sw_101
880.053,sw_101
880.0534,sw_101
880.0537,sw_101
880.0541,sw_101
880.0545,sw_101
880.0548,sw_101
880.0553,sw_101
880.0557,sw_101
880.0561,sw_101
880.0565,sw_101
880.0569,sw_101
880.0573,sw_101
880.0578,sw_101
880.0582,sw_101
880.0586,sw_101
880.059,sw_101
880.0594,sw_101
880.0598,sw_101
880.0603,sw_101
880.0607,sw_101
880.0611,sw_101
880.0616,sw_101
880.062,sw_101
880.0624,sw_101
880.0628,sw_101
880.0633,sw_101
880.0638,sw_101
880.0644,sw_101
880.0649,sw_101
880.0654,sw_101
880.0659,sw_101
880.0664,sw_101
880.0668,sw_101
880.0672,sw_101
880.0676,sw_101
880.068,sw_101
880.0683,sw_101
880.0687,sw_101
880.0691,sw_101
880.0696,sw_101
880.07,sw_101
880.0704,sw_101
880.0708,sw_101
880.0714,sw_101
880.0718,sw_101
880.0723,sw_101
880.0727,sw_101
880.0731,sw_101
880.0735,sw_101
880.0739,sw_101
880.0743,sw_101
880.0747,sw_101
880.0751,sw_101
880.0755,sw_101
880.0759,sw_101
880.0763,sw_101
880.0767,sw_101
880.0771,sw_101
880.0775,sw_101
880.0779,sw_101
880.0783,sw_101
880.0788,sw_101
880.0795,sw_101
880.08,sw_101
880.0805,sw_101
880.081,sw_101
880.0815,sw_101
880.082,sw_101
880.0826,sw_101
880.0831,sw_101
880.0835,sw_101
880.084,sw_101
880.0845,sw_101
880.085,sw_101
880.0854,sw_101
880.0859,sw_101
880.0863,sw_101
880.0868,sw_101
880.0875,sw_101
880.0882,sw_101
880.0887,sw_101
880.0892,sw_101
880.0902,sw_101
880.0911,sw_101
880.0916,sw_101
880.0921,sw_101
880.0925,sw_101
880.093,sw_101
880.0934,sw_101
880.0939,sw_101
880.0944,sw_101
880.095,sw_101
880.0955,sw_101
880.096,sw_101
880.0965,sw_101
880.0971,sw_101
880.0976,sw_101
880.0981,sw_101
880.0985,sw_101
880.099,sw_101
880.0994,sw_101
880.0998,sw_101
880.1002,sw_101
880.1006,sw_101
880.1011,sw_101
880.1016,sw_101
880.1021,sw_101
880.1025,sw_101
880.1031,sw_101
880.1036,sw_101
880.1041,sw_101
880.1046,sw_101
880.105,sw_101
880.1055,sw_101
880.1061,sw_101
880.1071,sw_101
880.1077,sw_101
880.1082,sw_101
880.1087,sw_101
880.1091,sw_101
880.1096,sw_101
880.11,sw_101
880.1,sw_101
880.1005,sw_101
880.1009,sw_101
880.1013,sw_101
880.1016,sw_101
880.1019,sw_101
880.1022,sw_101
880.1026,sw_101
880.1031,sw_101
880.1037,sw_101
880.1042,sw_101
880.1048,sw_101
880.1634,sw_101
880.1643,sw_101
880.1647,sw_101
880.1651,sw_101
880.1656,sw_101
880.1661,sw_101
880.1665,sw_101
880.1669,sw_101
880.1673,sw_101
880.1677,sw_101
880.1681,sw_101
880.1685,sw_101
880.1689,sw_101
880.1693,sw_101
880.17,sw_101
880.1704,sw_101
880.1708,sw_101
880.1712,sw_101
880.1715,sw_101
880.1718,sw_101
880.1722,sw_101
880.1725,sw_101
880.1729,sw_101
880.1733,sw_101
880.1737,sw_101
880.1741,sw_101
880.1745,sw_101
880.1748,sw_101
880.1753,sw_101
880.1757,sw_101
880.1762,sw_101
880.2914,sw_101
880.2922,sw_101
880.293,sw_101
880.2935,sw_101
880.2942,sw_101
880.2949,sw_101
880.2958,sw_101
880.2963,sw_101
880.2968,sw_101
880.2973,sw_101
880.2978,sw_101
880.2982,sw_101
880.2988,sw_101
880.2993,sw_101
880.2999,sw_101
880.3003,sw_101
880.3007,sw_101
880.4189,sw_101
880.4194,sw_101
880.4201,sw_101
880.4204,sw_101
880.4208,sw_101
880.4211,sw_101
880.4215,sw_101
880.4219,sw_101
880.4223,sw_101
880.4227,sw_101
880.4231,sw_101
880.4237,sw_101
880.4242,sw_101
880.4247,sw_101
880.4251,sw_101
880.4255,sw_101
880.426,sw_101
880.4264,sw_101
880.4269,sw_101
880.4273,sw_101
880.4278,sw_101
880.4282,sw_101
880.4286,sw_101
880.429,sw_101
880.4294,sw_101
880.4299,sw_101
880.4303,sw_101
880.4307,sw_101
880.4312,sw_101
880.4316,sw_101
880.5469,sw_101
880.5474,sw_101
880.5478,sw_101
880.5483,sw_101
880.5489,sw_101
880.5494,sw_101
880.5499,sw_101
880.5503,sw_101
880.5507,sw_101
880.5512,sw_101
880.6744,sw_101
880.6749,sw_101
880.6757,sw_101
880.6762,sw_101
880.6767,sw_101
880.6772,sw_101
880.6784,sw_101
880.679,sw_101
880.6795,sw_101
880.68,sw_101
880.6806,sw_101
880.681,sw_101
880.6816,sw_101
880.6821,sw_101
880.6826,sw_101
880.683,sw_101
880.6834,sw_101
880.684,sw_101
880.6847,sw_101
880.6852,sw_101
880.6856,sw_101
880.686,sw_101
880.6867,sw_101
880.6872,sw_101
880.6877,sw_101
880.6882,sw_101
880.6897,sw_101
880.6902,sw_101
880.6906,sw_101
880.6909,sw_101
880.6912,sw_101
880.6916,sw_101
880.692,sw_101
880.6925,sw_101
880.6931,sw_101
880.6935,sw_101
880.694,sw_101
880.6959,sw_101
880.6966,sw_101
880.6975,sw_101
880.698,sw_101
880.6985,sw_101
880.699,sw_101
880.6995,sw_101
880.7,sw_101
880.7007,sw_101
880.7012,sw_101
880.7017,sw_101
880.7022,sw_101
880.7026,sw_101
880.7032,sw_101
880.7048,sw_101
880.7057,sw_101
880.7062,sw_101
880.7067,sw_101
880.7073,sw_101
880.7082,sw_101
880.7087,sw_101
880.7092,sw_101
880.7097,sw_101
880.7102,sw_101
880.7107,sw_101
880.7113,sw_101
880.7118,sw_101
880.7123,sw_101
880.7129,sw_101
880.7134,sw_101
880.7139,sw_101
880.7145,sw_101
880.7191,sw_101
880.7196,sw_101
880.72,sw_101
880.7203,sw_101
880.7207,sw_101
880.7221,sw_101
880.7225,sw_101
880.7232,sw_101
880.7236,sw_101
880.7239,sw_101
880.7243,sw_101
880.7246,sw_101
880.7249,sw_101
880.7252,sw_101
880.7256,sw_101
880.7259,sw_101
880.7263,sw_101
880.7267,sw_101
880.7271,sw_101
880.7277,sw_101
880.7284,sw_101
880.7299,sw_101
880.7306,sw_101
880.7313,sw_101
880.732,sw_101
880.7327,sw_101
880.7336,sw_101
880.7343,sw_101
880.7349,sw_101
880.7356,sw_101
880.7363,sw_101
880.7368,sw_101
880.7372,sw_101
880.7378,sw_101
880.7385,sw_101
880.7387,sw_101
880.7394,sw_101
880.74,sw_101
880.7408,sw_101
880.7423,sw_101
880.7428,sw_101
880.7467,sw_101
880.7471,sw_101
880.7479,sw_101
880.749,sw_101
880.7495,sw_101
880.7499,sw_101
880.7503,sw_101
880.7506,sw_101
880.751,sw_101
880.7513,sw_101
880.7517,sw_101
880.7522,sw_101
880.7527,sw_101
880.7532,sw_101
880.7537,sw_101
880.7542,sw_101
880.7563,sw_101
880.7569,sw_101
880.7575,sw_101
880.7581,sw_101
880.7588,sw_101
880.7593,sw_101
880.76,sw_101
880.7606,sw_101
880.7613,sw_101
880.762,sw_101
880.7629,sw_101
880.7635,sw_101
880.7641,sw_101
880.7647,sw_101
880.7653,sw_101
880.7668,sw_101
880.7673,sw_101
880.7679,sw_101
880.7686,sw_101
880.7691,sw_101
880.7696,sw_101
880.7704,sw_101
880.7709,sw_101
880.7713,sw_101
880.7717,sw_101
880.7722,sw_101
880.7726,sw_101
880.773,sw_101
880.7734,sw_101
880.7739,sw_101
880.7744,sw_101
880.7748,sw_101
880.7753,sw_101
880.7757,sw_101
880.7761,sw_101
880.7765,sw_101
880.7768,sw_101
880.7772,sw_101
880.7776,sw_101
880.778,sw_101
880.7784,sw_101
880.7788,sw_101
880.7792,sw_101
880.7795,sw_101
880.7799,sw_101
880.7802,sw_101
880.7806,sw_101
880.781,sw_101
880.7813,sw_101
880.7818,sw_101
880.7822,sw_101
880.7827,sw_101
880.783,sw_101
880.7834,sw_101
880.7838,sw_101
880.7842,sw_101
880.7846,sw_101
880.785,sw_101
880.7854,sw_101
880.7857,sw_101
880.7861,sw_101
880.7865,sw_101
880.7869,sw_101
880.7885,sw_101
880.7889,sw_101
880.7893,sw_101
880.7897,sw_101
880.7901,sw_101
880.7905,sw_101
880.7908,sw_101
880.7912,sw_101
